id,tvt
00bbac68_5290,12225.491624
00bbac68_5291,12225.536257
00bbac68_5292,12225.620401
00bbac68_5293,12225.620401
00bbac68_5294,12225.592088
00bbac68_5295,12225.580616
00bbac68_5296,12225.498626
00bbac68_5297,12225.592093
00bbac68_5298,12225.592093
00bbac68_5299,12225.592093
00bbac68_5300,12225.592088
00bbac68_5301,12225.583357
00bbac68_5302,12225.592088
00bbac68_5303,12225.600907
00bbac68_5304,12225.600907
00bbac68_5305,12225.592176
00bbac68_5306,12225.583357
00bbac68_5307,12225.592088
00bbac68_5308,12225.592088
00bbac68_5309,12225.620401
00bbac68_5310,12225.592088
00bbac68_5311,12225.600907
00bbac68_5312,12225.681398
00bbac68_5313,12225.681398
00bbac68_5314,12225.663847
00bbac68_5315,12225.672579
00bbac68_5316,12225.672579
00bbac68_5317,12225.681398
00bbac68_5318,12225.681398
00bbac68_5319,12225.681398
00bbac68_5320,12225.559981
00bbac68_5321,12225.700892
00bbac68_5322,12225.672579
00bbac68_5323,12225.681398
00bbac68_5324,12225.681398
00bbac68_5325,12225.681398
00bbac68_5326,12225.672579
00bbac68_5327,12225.681398
00bbac68_5328,12225.681398
00bbac68_5329,12225.672666
00bbac68_5330,12225.654704
00bbac68_5331,12225.672579
00bbac68_5332,12225.681398
00bbac68_5333,12225.681398
00bbac68_5334,12225.709711
00bbac68_5335,12225.672579
00bbac68_5336,12225.681398
00bbac68_5337,12225.681398
00bbac68_5338,12225.681398
00bbac68_5339,12225.672666
00bbac68_5340,12225.672666
00bbac68_5341,12225.681398
00bbac68_5342,12225.672579
00bbac68_5343,12225.681398
00bbac68_5344,12225.681398
00bbac68_5345,12225.681398
00bbac68_5346,12225.681398
00bbac68_5347,12225.681398
00bbac68_5348,12225.681398
00bbac68_5349,12225.577165
00bbac68_5350,12225.681398
00bbac68_5351,12225.709711
00bbac68_5352,12225.583957
00bbac68_5353,12225.583957
00bbac68_5354,12225.56881
00bbac68_5355,12225.681398
00bbac68_5356,12225.663522
00bbac68_5357,12225.676277
00bbac68_5358,12225.681398
00bbac68_5359,12225.681398
00bbac68_5360,12225.608993
00bbac68_5361,12225.681398
00bbac68_5362,12225.709711
00bbac68_5363,12225.681398
00bbac68_5364,12225.681398
00bbac68_5365,12225.637306
00bbac68_5366,12225.572481
00bbac68_5367,12225.669921
00bbac68_5368,12225.669921
00bbac68_5369,12225.669921
00bbac68_5370,12225.597516
00bbac68_5371,12225.669921
00bbac68_5372,12225.681398
00bbac68_5373,12225.681398
00bbac68_5374,12225.681398
00bbac68_5375,12225.496395
00bbac68_5376,12225.5688
00bbac68_5377,12225.608993
00bbac68_5378,12225.681398
00bbac68_5379,12225.608993
00bbac68_5380,12225.681398
00bbac68_5381,12225.681398
00bbac68_5382,12225.681398
00bbac68_5383,12225.681398
00bbac68_5384,12225.681398
00bbac68_5385,12225.681398
00bbac68_5386,12225.681398
00bbac68_5387,12225.681398
00bbac68_5388,12225.672579
00bbac68_5389,12225.672579
00bbac68_5390,12225.672579
00bbac68_5391,12225.672579
00bbac68_5392,12225.672579
00bbac68_5393,12225.700892
00bbac68_5394,12225.700892
00bbac68_5395,12225.672579
00bbac68_5396,12225.672579
00bbac68_5397,12225.672579
00bbac68_5398,12225.700892
00bbac68_5399,12225.672579
00bbac68_5400,12225.672579
00bbac68_5401,12225.672579
00bbac68_5402,12225.672579
00bbac68_5403,12225.672579
00bbac68_5404,12225.672579
00bbac68_5405,12225.985037
00bbac68_5406,12226.01335
00bbac68_5407,12225.985037
00bbac68_5408,12225.985037
00bbac68_5409,12225.985037
00bbac68_5410,12225.985037
00bbac68_5411,12225.985037
00bbac68_5412,12225.985037
00bbac68_5413,12225.985037
00bbac68_5414,12225.985037
00bbac68_5415,12225.985037
00bbac68_5416,12225.985037
00bbac68_5417,12225.985037
00bbac68_5418,12225.985037
00bbac68_5419,12225.985037
00bbac68_5420,12225.973565
00bbac68_5421,12225.919887
00bbac68_5422,12225.891574
00bbac68_5423,12225.569787
00bbac68_5424,12225.369609
00bbac68_5425,12225.336452
00bbac68_5426,12225.336452
00bbac68_5427,12225.336452
00bbac68_5428,12225.336452
00bbac68_5429,12225.336452
00bbac68_5430,12225.329086
00bbac68_5431,12225.329086
00bbac68_5432,12225.329086
00bbac68_5433,12225.329086
00bbac68_5434,12225.329086
00bbac68_5435,12225.329086
00bbac68_5436,12225.329086
00bbac68_5437,12225.340867
00bbac68_5438,12225.329086
00bbac68_5439,12225.340867
00bbac68_5440,12225.340867
00bbac68_5441,12225.36918
00bbac68_5442,12225.335834
00bbac68_5443,12225.065687
00bbac68_5444,12224.280652
00bbac68_5445,12225.463381
00bbac68_5446,12225.111244
00bbac68_5447,12225.103878
00bbac68_5448,12224.094781
00bbac68_5449,12224.13027
00bbac68_5450,12224.210401
00bbac68_5451,12223.823226
00bbac68_5452,12223.248175
00bbac68_5453,12223.248175
00bbac68_5454,12223.248175
00bbac68_5455,12223.248175
00bbac68_5456,12221.240904
00bbac68_5457,12220.935355
00bbac68_5458,12220.935355
00bbac68_5459,12220.968702
00bbac68_5460,12220.940389
00bbac68_5461,12220.940389
00bbac68_5462,12220.940389
00bbac68_5463,12220.668554
00bbac68_5464,12220.79061
00bbac68_5465,12220.759861
00bbac68_5466,12220.8025
00bbac68_5467,12220.811644
00bbac68_5468,12220.649071
00bbac68_5469,12220.620758
00bbac68_5470,12220.60658
00bbac68_5471,12220.773471
00bbac68_5472,12220.747404
00bbac68_5473,12220.615724
00bbac68_5474,12220.571183
00bbac68_5475,12220.758604
00bbac68_5476,12220.636395
00bbac68_5477,12220.629247
00bbac68_5478,12220.465144
00bbac68_5479,12220.248141
00bbac68_5480,12220.401616
00bbac68_5481,12220.288578
00bbac68_5482,12220.288578
00bbac68_5483,12220.261036
00bbac68_5484,12220.138098
00bbac68_5485,12220.160207
00bbac68_5486,12220.131894
00bbac68_5487,12220.131894
00bbac68_5488,12219.89348
00bbac68_5489,12219.887276
00bbac68_5490,12219.887276
00bbac68_5491,12219.887276
00bbac68_5492,12218.091044
00bbac68_5493,12218.079567
00bbac68_5494,12219.868433
00bbac68_5495,12218.065997
00bbac68_5496,12217.984011
00bbac68_5497,12217.962665
00bbac68_5498,12219.765101
00bbac68_5499,12217.944168
00bbac68_5500,12217.98379
00bbac68_5501,12219.801372
00bbac68_5502,12218.00514
00bbac68_5503,12218.098883
00bbac68_5504,12219.895115
00bbac68_5505,12218.092679
00bbac68_5506,12218.092679
00bbac68_5507,12218.079996
00bbac68_5508,12218.074962
00bbac68_5509,12218.068758
00bbac68_5510,12218.068758
00bbac68_5511,12219.876228
00bbac68_5512,12218.079996
00bbac68_5513,12218.079996
00bbac68_5514,12218.079996
00bbac68_5515,12218.073792
00bbac68_5516,12218.073792
00bbac68_5517,12218.068758
00bbac68_5518,12218.074962
00bbac68_5519,12218.103275
00bbac68_5520,12218.115485
00bbac68_5521,12219.993708
00bbac68_5522,12218.202744
00bbac68_5523,12218.231057
00bbac68_5524,12218.199804
00bbac68_5525,12218.310094
00bbac68_5526,12218.199804
00bbac68_5527,12218.207777
00bbac68_5528,12218.277822
00bbac68_5529,12218.173678
00bbac68_5530,12218.012034
00bbac68_5531,12217.985966
00bbac68_5532,12217.970491
00bbac68_5533,12218.009435
00bbac68_5534,12218.003232
00bbac68_5535,12218.008828
00bbac68_5536,12218.027997
00bbac68_5537,12217.991562
00bbac68_5538,12218.09011
00bbac68_5539,12218.084514
00bbac68_5540,12218.074073
00bbac68_5541,12218.039425
00bbac68_5542,12218.039425
00bbac68_5543,12217.955203
00bbac68_5544,12217.960213
00bbac68_5545,12217.960213
00bbac68_5546,12217.955179
00bbac68_5547,12217.938223
00bbac68_5548,12217.861665
00bbac68_5549,12217.878931
00bbac68_5550,12217.894406
00bbac68_5551,12218.028817
00bbac68_5552,12218.038228
00bbac68_5553,12218.038228
00bbac68_5554,12218.038228
00bbac68_5555,12218.009033
00bbac68_5556,12218.009033
00bbac68_5557,12218.034269
00bbac68_5558,12218.151003
00bbac68_5559,12218.151003
00bbac68_5560,12218.05726
00bbac68_5561,12218.063464
00bbac68_5562,12218.157207
00bbac68_5563,12218.034269
00bbac68_5564,12218.034269
00bbac68_5565,12218.034269
00bbac68_5566,12218.034269
00bbac68_5567,12218.034269
00bbac68_5568,12218.034269
00bbac68_5569,12218.157207
00bbac68_5570,12218.151003
00bbac68_5571,12218.151003
00bbac68_5572,12218.179316
00bbac68_5573,12218.145735
00bbac68_5574,12218.145735
00bbac68_5575,12218.145735
00bbac68_5576,12218.145735
00bbac68_5577,12218.145735
00bbac68_5578,12218.063744
00bbac68_5579,12218.063744
00bbac68_5580,12218.057883
00bbac68_5581,12218.030588
00bbac68_5582,12218.030588
00bbac68_5583,12218.052849
00bbac68_5584,12218.058711
00bbac68_5585,12218.152178
00bbac68_5586,12218.152173
00bbac68_5587,12218.152173
00bbac68_5588,12218.152173
00bbac68_5589,12218.152173
00bbac68_5590,12218.157207
00bbac68_5591,12218.157207
00bbac68_5592,12218.157207
00bbac68_5593,12218.157207
00bbac68_5594,12218.157207
00bbac68_5595,12218.157207
00bbac68_5596,12218.37081
00bbac68_5597,12218.37081
00bbac68_5598,12218.152173
00bbac68_5599,12218.37081
00bbac68_5600,12218.399123
00bbac68_5601,12218.399123
00bbac68_5602,12218.399123
00bbac68_5603,12218.37081
00bbac68_5604,12218.37081
00bbac68_5605,12218.399123
00bbac68_5606,12218.37081
00bbac68_5607,12218.276185
00bbac68_5608,12218.276185
00bbac68_5609,12218.247872
00bbac68_5610,12218.37081
00bbac68_5611,12218.37081
00bbac68_5612,12218.37081
00bbac68_5613,12218.399123
00bbac68_5614,12218.37081
00bbac68_5615,12218.37081
00bbac68_5616,12218.37081
00bbac68_5617,12218.37081
00bbac68_5618,12218.37081
00bbac68_5619,12218.399123
00bbac68_5620,12218.37081
00bbac68_5621,12218.277067
00bbac68_5622,12218.195081
00bbac68_5623,12218.288824
00bbac68_5624,12218.24419
00bbac68_5625,12218.143081
00bbac68_5626,12218.236824
00bbac68_5627,12218.236824
00bbac68_5628,12218.236824
00bbac68_5629,12218.261319
00bbac68_5630,12218.074266
00bbac68_5631,12218.122348
00bbac68_5632,12218.244404
00bbac68_5633,12218.216091
00bbac68_5634,12218.074266
00bbac68_5635,12218.074266
00bbac68_5636,12218.074266
00bbac68_5637,12218.074266
00bbac68_5638,12218.216091
00bbac68_5639,12218.216091
00bbac68_5640,12218.122348
00bbac68_5641,12218.122348
00bbac68_5642,12218.216091
00bbac68_5643,12218.216091
00bbac68_5644,12218.244404
00bbac68_5645,12218.244404
00bbac68_5646,12218.244404
00bbac68_5647,12218.216091
00bbac68_5648,12218.244404
00bbac68_5649,12218.244404
00bbac68_5650,12218.216091
00bbac68_5651,12218.216091
00bbac68_5652,12218.244404
00bbac68_5653,12218.23937
00bbac68_5654,12218.211057
00bbac68_5655,12218.284598
00bbac68_5656,12218.256285
00bbac68_5657,12218.261319
00bbac68_5658,12218.284598
00bbac68_5659,12218.256285
00bbac68_5660,12218.276746
00bbac68_5661,12218.23179
00bbac68_5662,12218.257858
00bbac68_5663,12218.332937
00bbac68_5664,12218.332937
00bbac68_5665,12218.43849
00bbac68_5666,12218.438485
00bbac68_5667,12218.445851
00bbac68_5668,12218.436459
00bbac68_5669,12218.348766
00bbac68_5670,12218.320453
00bbac68_5671,12218.221905
00bbac68_5672,12218.219307
00bbac68_5673,12218.234782
00bbac68_5674,12218.356384
00bbac68_5675,12218.394089
00bbac68_5676,12218.365776
00bbac68_5677,12218.365776
00bbac68_5678,12218.356632
00bbac68_5679,12218.399123
00bbac68_5680,12218.37081
00bbac68_5681,12218.37081
00bbac68_5682,12218.247872
00bbac68_5683,12218.247872
00bbac68_5684,12218.247872
00bbac68_5685,12218.247872
00bbac68_5686,12218.276185
00bbac68_5687,12218.276185
00bbac68_5688,12218.247872
00bbac68_5689,12218.247872
00bbac68_5690,12218.247872
00bbac68_5691,12218.276185
00bbac68_5692,12217.379238
00bbac68_5693,12217.367761
00bbac68_5694,12217.367761
00bbac68_5695,12217.360395
00bbac68_5696,12217.360395
00bbac68_5697,12217.360395
00bbac68_5698,12217.062162
00bbac68_5699,12217.062162
00bbac68_5700,12217.062162
00bbac68_5701,12217.090475
00bbac68_5702,12217.062162
00bbac68_5703,12217.062162
00bbac68_5704,12217.062162
00bbac68_5705,12217.062162
00bbac68_5706,12217.110244
00bbac68_5707,12217.203987
00bbac68_5708,12216.73318
00bbac68_5709,12216.728146
00bbac68_5710,12216.728146
00bbac68_5711,12216.728146
00bbac68_5712,12216.73318
00bbac68_5713,12216.73318
00bbac68_5714,12216.761493
00bbac68_5715,12216.728146
00bbac68_5716,12216.73318
00bbac68_5717,12216.778408
00bbac68_5718,12216.79608
00bbac68_5719,12216.79608
00bbac68_5720,12216.79608
00bbac68_5721,12216.767767
00bbac68_5722,12216.767767
00bbac68_5723,12216.767767
00bbac68_5724,12216.767767
00bbac68_5725,12216.767767
00bbac68_5726,12216.349543
00bbac68_5727,12216.349543
00bbac68_5728,12216.358969
00bbac68_5729,12216.208757
00bbac68_5730,12216.203723
00bbac68_5731,12216.203723
00bbac68_5732,12216.229791
00bbac68_5733,12216.208757
00bbac68_5734,12216.208757
00bbac68_5735,12216.208757
00bbac68_5736,12216.208757
00bbac68_5737,12216.208757
00bbac68_5738,12216.208757
00bbac68_5739,12216.085819
00bbac68_5740,12216.23707
00bbac68_5741,12215.758641
00bbac68_5742,12215.758641
00bbac68_5743,12215.758641
00bbac68_5744,12215.764248
00bbac68_5745,12215.764248
00bbac68_5746,12215.625277
00bbac68_5747,12215.605508
00bbac68_5748,12215.577195
00bbac68_5749,12215.577195
00bbac68_5750,12215.577195
00bbac68_5751,12215.605508
00bbac68_5752,12215.71902
00bbac68_5753,12215.577195
00bbac68_5754,12215.577195
00bbac68_5755,12215.709831
00bbac68_5756,12215.803574
00bbac68_5757,12215.803574
00bbac68_5758,12215.831887
00bbac68_5759,12215.831887
00bbac68_5760,12215.803574
00bbac68_5761,12215.803574
00bbac68_5762,12215.803574
00bbac68_5763,12215.803574
00bbac68_5764,12215.803574
00bbac68_5765,12215.79854
00bbac68_5766,12215.838161
00bbac68_5767,12215.819274
00bbac68_5768,12215.819274
00bbac68_5769,12215.824308
00bbac68_5770,12215.803574
00bbac68_5771,12215.803574
00bbac68_5772,12215.803574
00bbac68_5773,12215.824608
00bbac68_5774,12215.79854
00bbac68_5775,12215.79854
00bbac68_5776,12215.803574
00bbac68_5777,12215.831887
00bbac68_5778,12215.803574
00bbac68_5779,12215.803574
00bbac68_5780,12215.872081
00bbac68_5781,12215.819274
00bbac68_5782,12215.819274
00bbac68_5783,12215.795804
00bbac68_5784,12215.894352
00bbac68_5785,12215.819274
00bbac68_5786,12215.819274
00bbac68_5787,12215.874882
00bbac68_5788,12215.967851
00bbac68_5789,12215.958707
00bbac68_5790,12215.600033
00bbac68_5791,12215.600033
00bbac68_5792,12215.616604
00bbac68_5793,12215.597435
00bbac68_5794,12215.625748
00bbac68_5795,12215.625748
00bbac68_5796,12215.597435
00bbac68_5797,12215.597435
00bbac68_5798,12215.597435
00bbac68_5799,12215.597435
00bbac68_5800,12215.621637
00bbac68_5801,12215.677547
00bbac68_5802,12215.578999
00bbac68_5803,12215.621637
00bbac68_5804,12215.630781
00bbac68_5805,12215.602468
00bbac68_5806,12215.630781
00bbac68_5807,12215.602468
00bbac68_5808,12215.630781
00bbac68_5809,12215.537038
00bbac68_5810,12215.479531
00bbac68_5811,12215.479531
00bbac68_5812,12215.479531
00bbac68_5813,12215.479531
00bbac68_5814,12215.40411
00bbac68_5815,12215.375797
00bbac68_5816,12215.40411
00bbac68_5817,12215.375797
00bbac68_5818,12215.375797
00bbac68_5819,12215.375797
00bbac68_5820,12215.392634
00bbac68_5821,12215.356954
00bbac68_5822,12215.362566
00bbac68_5823,12215.229486
00bbac68_5824,12215.20219
00bbac68_5825,12215.20219
00bbac68_5826,12215.20219
00bbac68_5827,12215.20219
00bbac68_5828,12215.344015
00bbac68_5829,12215.344015
00bbac68_5830,12215.344015
00bbac68_5831,12215.411949
00bbac68_5832,12215.411949
00bbac68_5833,12215.411949
00bbac68_5834,12214.692123
00bbac68_5835,12214.692123
00bbac68_5836,12214.692123
00bbac68_5837,12214.652502
00bbac68_5838,12214.647468
00bbac68_5839,12214.647468
00bbac68_5840,12214.652502
00bbac68_5841,12214.652502
00bbac68_5842,12214.652502
00bbac68_5843,12214.652502
00bbac68_5844,12214.652502
00bbac68_5845,12214.652502
00bbac68_5846,12214.652502
00bbac68_5847,12214.652502
00bbac68_5848,12214.652502
00bbac68_5849,12214.652502
00bbac68_5850,12214.652502
00bbac68_5851,12214.652502
00bbac68_5852,12214.652502
00bbac68_5853,12214.652502
00bbac68_5854,12214.687089
00bbac68_5855,12214.668202
00bbac68_5856,12214.673236
00bbac68_5857,12214.673236
00bbac68_5858,12214.673236
00bbac68_5859,12214.673236
00bbac68_5860,12214.668202
00bbac68_5861,12214.701549
00bbac68_5862,12214.673236
00bbac68_5863,12214.673236
00bbac68_5864,12214.673236
00bbac68_5865,12214.673236
00bbac68_5866,12214.673236
00bbac68_5867,12214.673236
00bbac68_5868,12214.673236
00bbac68_5869,12214.673236
00bbac68_5870,12214.673236
00bbac68_5871,12214.673236
00bbac68_5872,12214.696515
00bbac68_5873,12214.673236
00bbac68_5874,12214.673236
00bbac68_5875,12214.675568
00bbac68_5876,12214.680602
00bbac68_5877,12214.422341
00bbac68_5878,12214.091852
00bbac68_5879,12214.112799
00bbac68_5880,12214.206542
00bbac68_5881,12214.178229
00bbac68_5882,12214.157495
00bbac68_5883,12213.886594
00bbac68_5884,12213.886594
00bbac68_5885,12213.886594
00bbac68_5886,12213.886594
00bbac68_5887,12213.914907
00bbac68_5888,12213.744769
00bbac68_5889,12213.744769
00bbac68_5890,12213.821164
00bbac68_5891,12213.886594
00bbac68_5892,12213.886594
00bbac68_5893,12213.792851
00bbac68_5894,12213.744769
00bbac68_5895,12213.792851
00bbac68_5896,12213.886594
00bbac68_5897,12213.886594
00bbac68_5898,12213.886594
00bbac68_5899,12213.88156
00bbac68_5900,12213.909873
00bbac68_5901,12213.955101
00bbac68_5902,12213.926215
00bbac68_5903,12213.907328
00bbac68_5904,12213.907328
00bbac68_5905,12213.902294
00bbac68_5906,12213.902294
00bbac68_5907,12213.902294
00bbac68_5908,12213.902294
00bbac68_5909,12213.935641
00bbac68_5910,12213.935641
00bbac68_5911,12213.935641
00bbac68_5912,12213.930607
00bbac68_5913,12213.717004
00bbac68_5914,12213.722038
00bbac68_5915,12213.693725
00bbac68_5916,12213.696057
00bbac68_5917,12213.696057
00bbac68_5918,12213.757527
00bbac68_5919,12213.787731
00bbac68_5920,12213.8112
00bbac68_5921,12213.816234
00bbac68_5922,12213.816234
00bbac68_5923,12213.8112
00bbac68_5924,12213.8112
00bbac68_5925,12213.822677
00bbac68_5926,12213.822677
00bbac68_5927,12213.816473
00bbac68_5928,12213.816473
00bbac68_5929,12213.807329
00bbac68_5930,12213.822677
00bbac68_5931,12213.822677
00bbac68_5932,12213.454122
00bbac68_5933,12213.482435
00bbac68_5934,12213.459156
00bbac68_5935,12213.46536
00bbac68_5936,12213.459156
00bbac68_5937,12213.459156
00bbac68_5938,12213.35862
00bbac68_5939,12213.365413
00bbac68_5940,12213.161771
00bbac68_5941,12213.161771
00bbac68_5942,12214.964207
00bbac68_5943,12214.964207
00bbac68_5944,12214.898777
00bbac68_5945,12214.875015
00bbac68_5946,12214.841269
00bbac68_5947,12214.90421
00bbac68_5948,12214.875015
00bbac68_5949,12214.90421
00bbac68_5950,12214.997953
00bbac68_5951,12214.997953
00bbac68_5952,12214.997953
00bbac68_5953,12214.997953
00bbac68_5954,12215.230303
00bbac68_5955,12214.997953
00bbac68_5956,12215.13656
00bbac68_5957,12215.230303
00bbac68_5958,12214.997953
00bbac68_5959,12215.22527
00bbac68_5960,12215.230303
00bbac68_5961,12214.997953
00bbac68_5962,12214.831245
00bbac68_5963,12214.802932
00bbac68_5964,12214.570581
00bbac68_5965,12214.802932
00bbac68_5966,12214.570581
00bbac68_5967,12214.570581
00bbac68_5968,12214.802932
00bbac68_5969,12214.447644
00bbac68_5970,12214.447644
00bbac68_5971,12214.453848
00bbac68_5972,12214.436168
00bbac68_5973,12214.354181
00bbac68_5974,12214.343427
00bbac68_5975,12214.41642
00bbac68_5976,12214.436596
00bbac68_5977,12214.436596
00bbac68_5978,12214.40285
00bbac68_5979,12214.437367
00bbac68_5980,12214.436596
00bbac68_5981,12214.397816
00bbac68_5982,12214.397816
00bbac68_5983,12214.443716
00bbac68_5984,12212.647141
00bbac68_5985,12214.437512
00bbac68_5986,12214.437512
00bbac68_5987,12212.640937
00bbac68_5988,12214.444543
00bbac68_5989,12212.73557
00bbac68_5990,12214.531802
00bbac68_5991,12214.531802
00bbac68_5992,12212.7344
00bbac68_5993,12212.740603
00bbac68_5994,12212.740603
00bbac68_5995,12212.740603
00bbac68_5996,12212.740603
00bbac68_5997,12212.7344
00bbac68_5998,12214.536835
00bbac68_5999,12212.7344
00bbac68_6000,12212.740603
00bbac68_6001,12212.740603
00bbac68_6002,12212.740603
00bbac68_6003,12212.73557
00bbac68_6004,12212.740603
00bbac68_6005,12212.7344
00bbac68_6006,12212.7344
00bbac68_6007,12212.7344
00bbac68_6008,12212.740603
00bbac68_6009,12212.740603
00bbac68_6010,12212.73557
00bbac68_6011,12212.73557
00bbac68_6012,12212.763883
00bbac68_6013,12212.740603
00bbac68_6014,12212.740603
00bbac68_6015,12212.740603
00bbac68_6016,12212.740603
00bbac68_6017,12212.768916
00bbac68_6018,12212.740603
00bbac68_6019,12212.7344
00bbac68_6020,12212.7344
00bbac68_6021,12212.7344
00bbac68_6022,12212.617666
00bbac68_6023,12212.646861
00bbac68_6024,12212.768916
00bbac68_6025,12212.768916
00bbac68_6026,12212.740603
00bbac68_6027,12212.740603
00bbac68_6028,12212.740603
00bbac68_6029,12212.617666
00bbac68_6030,12212.113645
